principal,total_owing_at_issue,employee_count,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd,total_paid,payment_count,predicted_paid_late
0.0301793909052982,0.0301934348481007,0.0,0.0313996529355249,0.0313996529355249,0.578632843466065,0.0313996529355249,0.0285714285714285,1
0.0333249895702962,0.0333328361993109,0.0,0.0345351495877678,0.0345351495877678,0.5799743886822367,0.0345351495877678,0.0095238095238095,1
0.0333249895702962,0.0333328361993109,0.0,0.0345351495877678,0.0345351495877678,0.5799743886822367,0.0345351495877678,0.0666666666666666,1
0.0367793074676679,0.0367928889949441,0.0,0.0379908988671994,0.0379908988671994,0.5814988718824319,0.0379908988671994,0.0666666666666666,1
0.0367793074676679,0.0368600020879628,0.0,0.0380579284868435,0.0380579284868435,0.581773278858467,0.0380579284868435,0.0571428571428571,1
0.040584063412599,0.0406705343693606,0.0,0.0418637213355279,0.0418637213355279,0.5834502103786816,0.0418637213355279,0.0666666666666666,1
0.044764288694201,0.0448613741778646,0.0,0.0460493486955291,0.0460493486955291,0.5853100798829197,0.0460493486955291,0.0952380952380952,1
0.0493617021276595,0.0494698065651518,0.0,0.0506520492444272,0.0506520492444272,0.5873528873711812,0.0506520492444272,0.0571428571428571,1
0.0544263662911973,0.054540573593235,0.0,0.0557165093953183,0.0557165093953183,0.589578632843466,0.0557165093953183,0.0380952380952381,1
0.0599916562369628,0.0601035033034555,0.0,0.0612725200902665,0.0612725200902665,0.5919873162997744,0.0612725200902665,0.0666666666666666,1
0.0599916562369628,0.0601035033034555,0.0,0.0612725200902665,0.0612725200902665,0.5919873162997744,0.0612725200902665,0.0476190476190476,1
0.0196078431372549,0.0196193941924803,1e-07,0.0208387639738137,0.0208387639738137,0.5740289042014757,0.0208387639738137,0.0285714285714285,1
0.0214518147684605,0.0214612757453281,1e-07,0.0226783546462698,0.0226783546462698,0.5748216354655772,0.0226783546462698,0.0285714285714285,1
0.0284105131414267,0.028426123398607,1e-07,0.029634539618229,0.029634539618229,0.5778706018659674,0.029634539618229,0.0761904761904762,1
0.0414434710054234,0.0414535204545793,1e-07,0.0426457335647096,0.0426457335647096,0.5835111897066895,0.0426457335647096,0.0857142857142857,1
0.0237797246558197,0.023787862969978,1e-07,0.0250020481272669,0.0250020481272669,0.5758277943777059,0.0250020481272669,0.0380952380952381,1
0.0404672507300792,0.0405512222039939,1e-07,0.0417445575672716,0.0417445575672716,0.5833892310506739,0.0417445575672716,0.0857142857142857,1
0.0683771380892782,0.0684851829204635,1e-07,0.0696437748102689,0.0696437748102689,0.5956155863162388,0.0696437748102689,0.1142857142857143,1
0.0753441802252816,0.0754500305737423,1e-07,0.0765999597822282,0.0765999597822282,0.5986340630526251,0.0765999597822282,0.1047619047619047,1
0.0237797246558197,0.0238326050319905,1e-07,0.025046734540363,0.025046734540363,0.5760107323617294,0.025046734540363,0.0476190476190476,1
0.0196078431372549,0.0196193941924803,1e-07,0.0208387639738137,0.0208387639738137,0.5740289042014757,0.0208387639738137,0.0285714285714285,1
0.0214518147684605,0.0214612757453281,1e-07,0.0226783546462698,0.0226783546462698,0.5748216354655772,0.0226783546462698,0.0285714285714285,1
0.0284105131414267,0.028426123398607,1e-07,0.029634539618229,0.029634539618229,0.5778706018659674,0.029634539618229,0.0761904761904762,1
0.0414434710054234,0.0414535204545793,1e-07,0.0426457335647096,0.0426457335647096,0.5835111897066895,0.0426457335647096,0.0857142857142857,1
0.0237797246558197,0.023787862969978,1e-07,0.0250020481272669,0.0250020481272669,0.5758277943777059,0.0250020481272669,0.0380952380952381,1
0.0404672507300792,0.0405512222039939,1e-07,0.0417445575672716,0.0417445575672716,0.5833892310506739,0.0417445575672716,0.0857142857142857,1
0.0683771380892782,0.0684851829204635,1e-07,0.0696437748102689,0.0696437748102689,0.5956155863162388,0.0696437748102689,0.1142857142857143,1
0.0753441802252816,0.0754500305737423,1e-07,0.0765999597822282,0.0765999597822282,0.5986340630526251,0.0765999597822282,0.1047619047619047,1
0.0237797246558197,0.0238326050319905,1e-07,0.025046734540363,0.025046734540363,0.5760107323617294,0.025046734540363,0.0476190476190476,1
0.0241969128076762,0.0242501976107738,1e-07,0.0254638077292599,0.0254638077292599,0.5761936703457528,0.0254638077292599,0.0285714285714285,1
0.1239048811013767,0.1237789145575755,2e-07,0.1248687336615302,0.1248687336615302,0.6187877309592048,0.1248687336615302,0.0380952380952381,0
0.1364205256570713,0.1362694068693979,2e-07,0.1373436906508576,0.1373436906508576,0.6241234221598878,0.1373436906508576,0.0285714285714285,0
0.1501877346683354,0.1500126769175702,2e-07,0.1510698672068757,0.1510698672068757,0.630007927312641,0.1510698672068757,0.0380952380952381,0
0.1653316645807259,0.1651205798571236,2e-07,0.1661589793623249,0.1661589793623249,0.6364412464174645,0.1661589793623249,0.0095238095238095,0
0.048811013767209,0.0489105307899956,2e-07,0.050093469080726,0.050093469080726,0.587078480395146,0.050093469080726,0.0095238095238095,1
0.0279516061743846,0.0280159878301591,2e-07,0.0292249141648481,0.0292249141648481,0.5778706018659674,0.0292249141648481,0.0095238095238095,1
0.1614518147684605,0.1615486719064592,2e-07,0.162591514050153,0.162591514050153,0.6360143911214098,0.162591514050153,0.0095238095238095,0
0.1239048811013767,0.124002624867638,2e-07,0.1250921657270107,0.1250921657270107,0.6197024208793219,0.1250921657270107,0.019047619047619,0
0.1072173550271172,0.1073212927473117,2e-07,0.1084315813776821,0.1084315813776821,0.6124763705103969,0.1084315813776821,0.0380952380952381,0
0.2364205256570713,0.2365065397980641,2e-07,0.2374561514571494,0.2374561514571494,0.668546862613574,0.2374561514571494,0.0380952380952381,0
0.2156862745098039,0.2157760510656067,2e-07,0.216751446722624,0.216751446722624,0.6595524117324227,0.216751446722624,0.0285714285714285,0
0.1989987484355444,0.199087261934945,2e-07,0.2000834146377794,0.2000834146377794,0.6522958716994939,0.2000834146377794,0.019047619047619,0
0.0237797246558197,0.0618335375046855,2.5e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0204422194409678,0.0210436831665448,2.5e-07,0.0222612814573728,0.0222612814573728,0.5768034636258308,0.0222612814573728,0.019047619047619,1
0.0223112223612849,0.0223635739959135,2.5e-07,0.0235795306437077,0.0235795306437077,0.5753704494176474,0.0235795306437077,0.0095238095238095,1
0.0029203170629954,0.002938062072154,2.5e-07,0.0041781796244851,0.0041781796244851,0.5668028538325508,0.0041781796244851,0.0095238095238095,1
0.0247309136420525,0.0247871023549238,2.5e-07,0.026000044686413,0.026000044686413,0.576437587657784,0.026000044686413,0.0095238095238095,1
0.0273258239465999,0.0273821419516487,2.5e-07,0.0285918566459867,0.0285918566459867,0.5775657052259284,0.0285918566459867,0.019047619047619,1
0.0287859824780976,0.0288511729877257,2.5e-07,0.030059060542642,0.030059060542642,0.5782364778340142,0.030059060542642,0.0095238095238095,1
0.0333333333333333,0.0334074063026651,2.5e-07,0.034609626942928,0.034609626942928,0.5802487956582718,0.034609626942928,0.0095238095238095,1
0.0239799749687108,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0478097622027534,0.0492460962550894,5e-08,0.0504286171789467,0.0504286171789467,0.59210927495579,0.0504286171789467,0.0095238095238095,1
0.0527158948685857,0.0542944922521662,5e-08,0.0137783107046302,0.0554707341232898,0.5948228550521373,0.0559771801383789,0.0666666666666666,1
0.0581143095536086,0.0614606791845013,5e-08,0.0626280079541815,0.0626280079541815,0.6043966095493627,0.0626280079541815,0.0285714285714285,1
0.0630454735085523,0.0649058179594637,5e-08,0.066068861762581,0.066068861762581,0.6004634428928594,0.066068861762581,0.0095238095238095,1
0.0694785148101793,0.0715127291166425,5e-08,0.0726675554297715,0.0726675554297715,0.6039697542533081,0.0726675554297715,0.0095238095238095,1
0.0204422194409678,0.0210809682182219,5e-08,0.0222985201349529,0.0222985201349529,0.5769559119458504,0.0222985201349529,0.0285714285714285,1
0.0226115978306216,0.0233180713188468,5e-08,0.0245328407897578,0.0245328407897578,0.5781754985060065,0.0245328407897578,0.0095238095238095,1
0.0249395077179808,0.02570431462618,5e-08,0.0269161161548831,0.0269161161548831,0.5794255747301664,0.0269161161548831,0.0095238095238095,1
0.0275344180225281,0.0283739243262591,5e-08,0.0295824054696169,0.0295824054696169,0.5808585889383499,0.0295824054696169,0.019047619047619,1
0.0304380475594493,0.031364185470761,5e-08,0.0325689474115395,0.0325689474115395,0.5824745411305567,0.0325689474115395,0.0095238095238095,1
0.0336086775135586,0.0355773963102712,5e-08,0.0367769179780887,0.0367769179780887,0.5881151289712787,0.0367769179780887,0.0095238095238095,1
0.0370963704630788,0.0392686164263023,5e-08,0.0404635470585168,0.0404635470585168,0.5904628330995793,0.0404635470585168,0.0095238095238095,1
0.0217772215269086,0.0224530581199385,0.0004977644518683,0.0236689034698999,0.0236689034698999,0.577687663881944,0.0236689034698999,0.019047619047619,1
0.0204422194409678,0.0618335375046855,0.0,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0204422194409678,0.0618335375046855,0.0,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0112640801001251,0.0119759585986786,0.0,0.013204835069897,0.013204835069897,0.5732666626013782,0.013204835069897,0.0095238095238095,1
0.012482269503546,0.0132660213867056,0.0,0.0033216900401432,0.0144932933141678,0.5740898835294835,0.014575218404844,0.019047619047619,1
0.0112640801001251,0.0119759585986786,0.0,0.013204835069897,0.013204835069897,0.5732666626013782,0.013204835069897,0.0095238095238095,1
0.0112640801001251,0.0119759585986786,0.0,0.013204835069897,0.013204835069897,0.5732666626013782,0.013204835069897,0.0095238095238095,1
0.01543596161869,0.0156895497457159,5e-08,0.0169138073568731,0.0169138073568731,0.5732056832733703,0.0169138073568731,0.0761904761904762,1
0.0170129328327075,0.0168975854200533,5e-08,0.0181203405104677,0.0181203405104677,0.5723824623452649,0.0181203405104677,0.019047619047619,1
0.0182728410513141,0.0181503631564033,5e-08,0.0193715600771585,0.0193715600771585,0.5729007866333313,0.0193715600771585,0.0095238095238095,1
0.0200917813934084,0.019954959657574,5e-08,0.0211739120720345,0.0211739120720345,0.573632538569425,0.0211739120720345,0.019047619047619,1
0.0217939090529828,0.0216402439933781,5e-08,0.0228571002986541,0.0228571002986541,0.5743033111775108,0.0228571002986541,0.0095238095238095,1
0.0279516061743846,0.0277624494787549,5e-08,0.0289716911573036,0.0289716911573036,0.5768339532898348,0.0289716911573036,0.019047619047619,1
0.03087192323738,0.0306632264992319,5e-08,0.0318688602730339,0.0318688602730339,0.578023050185987,0.0318688602730339,0.0095238095238095,1
0.0338256153525239,0.0335938315610505,5e-08,0.0347958203308284,0.0347958203308284,0.5792121470821392,0.0347958203308284,0.019047619047619,1
0.0362953692115143,0.0360471879614025,5e-08,0.0372461253155977,0.0372461253155977,0.5802183059942679,0.0372461253155977,0.0476190476190476,1
0.0404672507300792,0.0401932857078939,5e-08,0.0413870662625028,0.0413870662625028,0.5819257271784865,0.0413870662625028,0.0095238095238095,1
0.0421360033375052,0.0418487420023564,5e-08,0.0430404635470585,0.0430404635470585,0.5825964997865724,0.0430404635470585,0.019047619047619,1
0.0485273258239466,0.0482021148081311,5e-08,0.0493859342067044,0.0493859342067044,0.585218610890908,0.0493859342067044,0.019047619047619,1
0.0413850646641635,0.0411030409688147,5e-08,0.0422956899954568,0.0422956899954568,0.5822916031465333,0.0422956899954568,0.0095238095238095,1
0.0413016270337922,0.0410210138551252,5e-08,0.0422137649047807,0.0422137649047807,0.5822611134825294,0.0422137649047807,0.0380952380952381,1
0.0413016270337922,0.0413118372582064,5e-08,0.0425042265899053,0.0425042265899053,0.5834502103786816,0.0425042265899053,0.0380952380952381,1
0.0329578639966624,0.0329674426928755,5e-08,0.034170210547483,0.034170210547483,0.5798219403622172,0.034170210547483,0.0285714285714285,1
0.0287859824780976,0.0287989739153778,5e-08,0.0300069263940299,0.0300069263940299,0.578023050185987,0.0300069263940299,0.0380952380952381,1
0.0639382561535252,0.0639289496055241,5e-08,0.0650932084099829,0.0650932084099829,0.5932069028599305,0.0650932084099829,0.019047619047619,1
0.0651397580308719,0.0651295282695261,5e-08,0.0662922938280615,0.0662922938280615,0.5937252271479968,0.0662922938280615,0.019047619047619,1
0.0638297872340425,0.0638170944504929,5e-08,0.0649814923772427,0.0649814923772427,0.5931459235319226,0.0649814923772427,0.019047619047619,1
0.0654985398414685,0.0654874647656261,5e-08,0.0666497851328303,0.0666497851328303,0.5938776754680163,0.0666497851328303,0.019047619047619,1
0.0692031706299541,0.0691786848816572,5e-08,0.0703364142132584,0.0703364142132584,0.5954326483322153,0.0703364142132584,0.019047619047619,1
0.0596579057154776,0.0597679378383618,5e-08,0.0609373719920458,0.0609373719920458,0.5918348679797548,0.0609373719920458,0.0095238095238095,1
0.062578222778473,0.0626836288795096,5e-08,0.0638494365788082,0.0638494365788082,0.5930849442039149,0.0638494365788082,0.0095238095238095,1
0.062578222778473,0.0626836288795096,5e-08,0.0638494365788082,0.0638494365788082,0.5930849442039149,0.0638494365788082,0.0095238095238095,1
0.062578222778473,0.0626836288795096,5e-08,0.0638494365788082,0.0638494365788082,0.5930849442039149,0.0638494365788082,0.0095238095238095,1
0.0638297872340425,0.0639438636261949,5e-08,0.0651081038810149,0.0651081038810149,0.593664247819989,0.0651081038810149,0.0095238095238095,1
0.0638297872340425,0.0639438636261949,5e-08,0.0651081038810149,0.0651081038810149,0.593664247819989,0.0651081038810149,0.019047619047619,1
0.0638297872340425,0.0639438636261949,5e-08,0.0651081038810149,0.0651081038810149,0.593664247819989,0.0651081038810149,0.0095238095238095,1
0.0204422194409678,0.0204471223397115,3e-07,0.0216654626160915,0.0216654626160915,0.5743642905055186,0.0216654626160915,0.1238095238095238,1
0.033124739257405,0.0331986100132734,3e-07,0.0344010903484795,0.0344010903484795,0.5801573266662601,0.0344010903484795,0.0857142857142857,1
0.0458906967042136,0.0459873827385124,3e-07,0.0471739567584476,0.0471739567584476,0.5857979145069822,0.0471739567584476,0.0571428571428571,1
0.0612098456403838,0.0613189959881284,3e-07,0.0624865009793772,0.0624865009793772,0.5925056405878407,0.0624865009793772,0.0666666666666666,1
0.0654985398414685,0.0656067769309928,3e-07,0.0667689489010866,0.0667689489010866,0.5943655100920788,0.0667689489010866,0.0285714285714285,1
0.0668001668752607,0.0669117537396906,3e-07,0.0680723026163895,0.0680723026163895,0.5949448137081529,0.0680723026163895,0.0285714285714285,1
0.0908969545264914,0.0909978971230854,3e-07,0.0921284883331223,0.0921284883331223,0.6053722787974877,0.0921284883331223,0.0285714285714285,1
0.1001084689194826,0.1002147618976599,3e-07,0.1013338894309185,0.1013338894309185,0.6093969144460027,0.1013338894309185,0.0476190476190476,1
0.1102461410095953,0.1103488389434907,3e-07,0.1114553619971847,0.1114553619971847,0.6137874260625648,0.1114553619971847,0.0095238095238095,0
0.030488110137672,0.0302754619617902,1.5e-07,0.0314815780262011,0.0314815780262011,0.5778401122019635,0.0314815780262011,0.0380952380952381,1
0.0399332498957029,0.0396638379740794,1.5e-07,0.0408582770408657,0.0408582770408657,0.5817122995304591,0.0408582770408657,0.0095238095238095,1
0.0571964956195244,0.0568075047352015,1.5e-07,0.0579806209921873,0.0579806209921873,0.5887249222513568,0.0579806209921873,0.0095238095238095,1
0.048811013767209,0.0484780241905415,1.5e-07,0.049661500420797,0.049661500420797,0.5853100798829197,0.049661500420797,0.0285714285714285,1
0.078848560700876,0.0783135225425422,1.5e-07,0.0794598902203785,0.0794598902203785,0.5975364351484846,0.0794598902203785,0.0285714285714285,1
0.078848560700876,0.0783135225425422,1.5e-07,0.0794598902203785,0.0794598902203785,0.5975364351484846,0.0794598902203785,0.019047619047619,1
0.078848560700876,0.0783135225425422,1.5e-07,0.0794598902203785,0.0794598902203785,0.5975364351484846,0.0794598902203785,0.0095238095238095,1
0.0828535669586983,0.0822955660616545,1.5e-07,0.0834369809859312,0.0834369809859312,0.5991828770046954,0.0834369809859312,0.0095238095238095,1
0.0853733833959115,0.0853231122578336,1.5e-07,0.0864607616054338,0.0864607616054338,0.6023538020611012,0.0864607616054338,0.019047619047619,1
0.0879682937004589,0.087910694844223,1.5e-07,0.0890451258294915,0.0890451258294915,0.6034514299652418,0.0890451258294915,0.0095238095238095,1
0.0906466416353775,0.0905803045443021,1.5e-07,0.0917114151442254,0.0917114151442254,0.6045795475333862,0.0917114151442254,0.0285714285714285,1
0.0934000834376303,0.0933319413580707,1.5e-07,0.0944596295496354,0.0944596295496354,0.6057686444295384,0.0944596295496354,0.019047619047619,1
0.0962369628702544,0.0961581482751935,1.5e-07,0.0972823213102056,0.0972823213102056,0.6069577413256906,0.0972823213102056,0.0095238095238095,1
0.0981894034209428,0.0981118849830725,1.5e-07,0.0992336280154019,0.0992336280154019,0.6078114519177998,0.0992336280154019,0.0285714285714285,1
